PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
-3.3889269866827694,-0.7751671974296183,3.3743336013460428,-0.5956585247835069,-0.41501508511990653,-1.1041206610827559,-1.3164433755598046,0.6527013640583654,1.4747134430535007,-0.1354185192911963,0.2429765846614958,0.30936979473433485,-1.180320074086207,-0.8659984158902679,0.2886422468591865,-0.7128896071585774,0.45322349850321175,-0.14142475969546645,-0.16047668947198424,0.12601975039496444,0.3358137715043454,-0.19775455176234244,-1.2764100386621944,0.5768874865982048,-0.7936752808699169,0.47495477393119195,-0.3487352618513242,0.824617220902031,0.06228381102940077,-0.11351410006148636,0.7757133385798858,-0.13891073176747826,-0.025365578069429184,0.3462912832903744
1.7619241239944534,1.1041352380409093,-0.31317606819126004,0.033584815057983525,-0.3158361864624583,-1.2790939058971502,-0.5477795416929759,-1.2504828580597838,-1.10117048030541,0.5931603361962668,1.1069289975619658,0.09752154927703295,-1.1713787058218132,0.8811433852471199,-1.1496398461208857,0.39605205284305534,0.7555236606210498,-1.0067947328914417,-0.16703324299847083,-0.17360815336175672,-0.8437292882506165,0.2622941007486369,0.09123896420171111,-1.2573580800097715,-0.5455902576355913,0.412303111586238,-0.1570759753141855,0.19120477475416717,0.8312419328038623,0.18225051156337355,-0.31141102575803925,0.10609591237346444,-0.325894908109797,0.34018670812306584
-3.0928180694491827,1.0173272543349816,3.385937391680643,-0.3228714692331805,-0.8964170033257892,-0.8175623075300632,0.16707629115867695,1.119899526373656,1.8415899684464303,-0.6667256879742508,0.3251973366751279,-0.4328063936517318,-0.5913908280787656,-1.3591872874715212,0.7781883840496661,-0.8675495699120136,-0.7864391212637477,-1.0940344053937299,2.1683721335962027,0.41792304920417894,0.8099791353876961,-1.1992229244823263,-0.10804968422559375,0.519353078522262,-0.4254845552648312,-1.2141518866451135,0.5508942022267522,0.5040758516291475,0.5490188254498031,0.20303031300617666,0.8982041792558413,-0.22504760773123256,-0.30668676543687884,-0.20837630170745236
5.476612659119433,2.430350753588666,0.22983799671890287,-0.11327942641757803,0.503771677359274,-0.6867775009931941,0.07312099121876917,-0.5989761555400323,1.3057144103966636,-0.23100078370156554,0.376117599413193,-0.683853391389099,-1.0727826308291597,0.0021069875419045363,0.017830707410539968,-0.726185159474899,-1.3075260619140794,0.3427870961874416,-0.8469711454118154,-0.31518114040037404,0.6602306114039631,0.4279420453830681,-0.9544475173447953,0.7231025926221655,-0.2157888324807525,-0.6859484098200381,-1.316776650381206,-0.5533327011219936,-0.5972257615751505,0.3036082068692263,0.643555219548894,0.4082400597005621,-0.06433176882152752,0.36455667635845623
-2.8019364220835423,-3.0190309206041777,-2.2583173537283927,1.051441619063103,0.49448456853350425,0.7483998151563975,-1.6672686626758675,-0.5947722822907334,0.025021300438567595,0.21118400330366194,0.26723945144093325,1.1349334311462862,-1.8194562354978108,-0.3425601446165604,-1.0361826767308526,-0.09832818328460448,1.0180148781357208,-0.434781795407965,0.8525524391031918,-0.5108779701879362,0.8066798767330217,0.15963243713845168,0.799438671067387,0.17384577556480965,-0.2411930088691307,0.15696720643163317,-0.2467126502528234,-0.8415408260873882,-0.9391816330637839,-0.39412029273892335,-0.0787082632522848,-0.037113656201486656,0.02365522951795787,0.03144029420156713
-2.1382551359909323,-0.25896326988058693,-0.42951945514575435,-0.6448633259375074,-0.21539785230240285,1.9460792756337268,1.8592882272734452,-0.00472887609170107,-2.1961740841436583,-0.5007997786753124,-1.0956547326938189,-0.07356147175768629,0.5159827536857081,0.4116838220465153,-0.9934508164811183,-0.07678479434187083,0.17995106805036737,-0.152496898854394,-0.5467694823638707,-0.24280229311994722,-0.5125577501762296,0.5347884301630341,-0.17430697305679688,-0.14182282799790352,-0.21758861581545524,0.31411921195140396,-0.05883422574574118,-0.7804268509068197,0.0435200982425282,0.2534573198658244,-0.634603942988626,0.49343152080277963,-0.17845727611692996,0.3389914635093847
-2.603579485551144,-3.9748693940604327,-2.36123250004704,-0.25639674587894384,-0.6960497781509027,2.041651497329712,2.1266853700146484,0.4172421150634381,0.6289705003165776,0.961106376711376,-1.022198764147979,0.24676157753112107,-1.7197525349287663,0.46677015784049325,0.0936991578959422,-0.25661889278273625,-0.031655389939048706,0.3599843829403003,0.4227566090835076,-0.09641397333706304,0.2557766879006941,0.17307077911696178,0.10615682484358467,0.4199519713058261,-0.49363208306568435,0.015222302789709517,-0.7502554332732685,0.03645762878728204,-0.7599372008473718,0.27899771742216517,0.5486735924471672,0.34832330640675896,-0.06790471686936078,-0.12026211047698754
3.861203603594422,4.279533567089191,-1.0809647878480022,-0.7233937959768266,-0.6334387237750574,-0.46021623224589975,0.4181437025060272,-0.3379870458098857,-1.3249458342502696,-0.30714823910455025,-1.1475437966421724,0.10426281464848797,0.8166163175846435,0.5155634454048229,-1.5267421978996076,1.0488788031488732,-0.3057785122017203,-0.21302928306080815,0.5403274506591649,-0.48946462513536826,0.29468570616162026,0.053054453558202604,0.13787021109856695,0.3365864964524707,1.1199433823670297,-0.5405461720293622,0.12715385228226497,-0.30218371595639415,-1.07388868732967,-0.37091617894154005,-0.015260684804999564,-0.6548963742724629,0.5715604139865321,0.3686477888835369
-2.01016803330698,-0.7781741488235705,3.4327970205600202,-2.347064216349561,-2.548654393742927,0.5891759251223708,2.7711916570226283,1.3548136800908972,2.9697798654347762,0.01913172693025049,-0.04076278854018467,-0.2467717341201883,0.09356615854873546,-0.76278821848811,0.998759273924279,0.563056204221559,-0.416395193686494,0.07935196515104845,2.047492573605689,-0.030186775848088,-0.4744520288202302,-1.2472127673456668,0.7076937361896773,-0.3272235014599413,-1.0622873794075083,0.19252518200261112,-0.658657776059099,-0.05105663089601619,0.01304985141017593,-0.604813162512089,0.6256114929012433,0.8964134998671691,0.5070848043009181,0.4522444234822718
-3.3799689869047747,0.26635042847207635,3.455066085179935,-0.6993003886932986,-0.9779255853000979,0.3860145961437876,-0.5351825807162534,1.60492358786806,2.033151851074001,-0.6303067328848113,0.5539985722317892,-0.6467155588672299,0.16365451480842294,-1.230407321203869,1.3562684124739015,0.08969050455348761,-0.5015445826607345,-1.2107492836319094,1.7382431204606528,0.19748533173101257,-0.23871443030734918,-0.8324632316433793,-0.1638687125551535,0.34933786661996297,-0.6397421430547966,-0.10857807146706266,0.47124146858861543,0.6424930221097709,0.8357730003472276,0.3383983030989678,0.697296149374362,-0.15114026415854354,-0.3403703199738268,-0.2741561224808966
4.5318620469950055,-1.5023299931864706,-0.18158231492075383,-0.7468677273418077,-1.1706659866128946,-1.4951478301402363,-1.4232274373791305,-0.3028664974099397,0.24279150286351542,0.33581409011480734,0.8940935507721652,-0.1330685896618674,-0.5838688966725055,-0.012128745048206737,0.28979344155312425,0.6261485331888513,0.13943211401319133,-0.6379372267603833,0.32824791566753075,-0.5220332551732862,-0.6098304379761308,1.2605679226618394,0.20038668716097652,-0.20515053472793154,0.01061413878528659,-0.6222356848998636,-1.093889679089481,-0.4905564771507466,-0.13164747890681144,-1.0158260275809663,-0.26843554412461307,-0.614000028598789,0.18192990366450934,0.004790730675794386
3.3315823379410547,-4.231672265709596,-1.1316779490345703,1.4338937430198662,-1.6044612914181822,-1.036955749752691,-0.5673567083441281,-0.8538671540334657,0.7702108344427758,0.3012408786337927,1.0753924672729334,-0.5302878438203344,1.7874640398108559,-0.20132943308365417,2.0987915511823556,0.7407772123390681,-1.3622242804778675,1.2908622302810118,-0.261878712913788,-0.8291381975976236,-0.926052313624706,0.7846616876209807,-0.9839495298078914,0.5490618046572467,-0.14588595331424667,-0.6190151505996234,0.07376854571317282,0.6027825268140066,0.28728719405152003,-0.4773566007558886,-0.4131058903686037,-0.3703871904378179,-0.7290908845598891,0.1449986938836323
3.85076447511568,3.3350497264427887,-0.6673477094839556,-0.5939509960477594,-0.9003063313847663,-0.8527798859386789,-0.219600727653398,-0.05925939868244341,0.49088539830577393,0.24170502343691322,0.8340904365296188,-0.06878902634769316,-0.041109126670941444,-0.11801172147090251,-0.10922158903538216,0.07264492978626291,-0.1421088319500749,0.21364531583892554,-0.34100491388496335,0.018824110401766594,0.3752544628228175,-0.1643959943559601,-0.12732127085109443,0.20106248490713555,1.0573228542505235,-0.7747931668610597,-0.4897991572371369,0.05551043971121164,0.03977541341777424,-0.1254664270680082,0.7816139653427141,-0.4955428136880146,0.5742577226269824,0.04870924231364904
3.8239168820281004,-0.859562195105257,-0.39447837979668193,-2.2962392565455905,-0.6037891457133839,-0.4100532593576391,0.9890249722895528,0.5251240330476233,0.39894628100936746,-0.9833847259735882,-1.3493179673198794,-1.1422488823237842,-0.5738192222645557,0.28087296377960447,0.05641111086559346,-0.5550727966105327,-2.4755818790681534,-0.3407690299302314,0.506006712904645,-0.07124895810106116,0.003931547767351641,0.5678360853512766,0.24944650940123098,0.4860991992552941,0.6075035625819105,-0.7554468230494613,0.7533625629712972,0.46633586195592747,-0.06063446062653585,0.20895805571636325,-0.3720510249323984,0.2423892499193737,-0.5085628977593633,-0.027073428371922836
-0.9676379133169032,1.929898230265765,0.3859287413564973,-0.28858028406331054,-0.17451647184543634,-0.14531866695598278,-1.0254565326602696,1.224933201743688,0.414908665838959,-0.41717326107223385,0.8647155199243738,-0.055119985716419996,-1.449933620256334,-0.4584813676102835,0.5344694856896023,-0.8208648606745257,0.6525399045665317,0.3903878198204403,-1.112483765932756,-0.3634606380046347,-0.6952140606561439,0.171510212906986,0.7782016055490596,-0.14230046046812192,0.09734915416961701,0.47388070509926294,-0.7758460025598095,-0.38293385746567055,-0.03148394280743842,0.11634015521932559,0.43929452050984563,0.7439035231549173,0.8711603747367953,-0.6188747805299155
-3.291785025552783,1.4963985511231008,3.6290670962074865,-0.2414238516296629,-0.8965334443269803,-0.5863285506309723,-0.9630942356440279,0.6235639177707604,0.45623904561622697,0.11736673373995488,-0.7660394249300924,-0.603918185464921,-1.08540025521982,0.9788077440513359,-0.19119358304203402,0.2871218259449494,-1.2248475375265502,-0.17547400487981302,-0.08340346455407895,-0.09289048467994353,-0.09761489432240796,-0.24691800601205038,-1.289981068968442,-0.08229566850975487,-0.6758053425650258,0.3307823269732922,-0.21098441864956352,-0.10212204773453132,-0.2434294647580007,-0.31068141878992456,-0.32167544334347503,-0.3180139837529529,-0.18155816213878512,-0.08394877666295564
4.38306311699902,0.6674430063967065,-1.6396630322379089,0.3148420518888556,-1.4855279059924684,1.9218406727348656,-1.4401649921619772,-1.1441228288159084,-0.2473789391391221,-0.9942845709937883,-1.1551996153714548,-0.6320139865585395,0.6088925282712282,-0.8654032634339204,-1.0222312808799052,-0.506845937284713,-0.9841707278579508,-1.2740738628565178,0.868757962620288,-0.24034505478429358,-0.8185084008361452,2.1579168610961736,0.2113740588065659,0.7954608916024318,-0.327539442799419,0.3182939291008445,0.18055460184397595,-0.7415201798909028,-0.0582717241298934,0.2865060868487722,-0.4707332542478283,0.20262542249391283,-0.3865351850205188,0.31280412779405586
-2.1811401259333922,2.561359770018586,-1.2097721763193845,1.3328849264773888,-1.7281428114850412,-0.7907508652759796,0.27331592992125064,-0.06559057861275787,0.13616452359146125,-0.6184793153534486,1.6849858228560641,0.5052352717286624,-0.8086476022648629,-0.8597090641046502,-1.8067682741380222,-0.5418534030616803,0.8426522555905736,-1.0877776985145946,0.4178647138363731,-0.8349051805676722,-0.5227419677500894,0.09913176273485161,0.7586153028911902,0.47362857736246095,1.561726619825318,-0.8344903018313304,-0.15999608993814907,0.8099620819178768,0.3411916789903776,0.04149376731223589,-0.48045289407229186,0.044847648831472714,0.49493571561477523,0.17170499728701694
0.8850596863716893,-0.550219782716584,-1.9738850351646016,-0.5873981180807684,-0.19651402102207421,-1.6645972419402228,0.11627782198862117,-0.2574275278116769,-0.9424176458048324,-0.716417343483417,-1.1613523675951407,0.010393170530417849,1.41574809967997,-0.5012597531312455,1.3936262438190072,0.9539882196831848,1.2965291439742104,-0.6467983570435966,1.148871227612515,0.16314248270711595,-0.6082486184287647,-0.4659410842098451,0.020102633697068176,-0.6728066075129358,0.27511180180540756,0.7450560122972459,0.9204828424448523,-0.16088164649464948,0.3116076846143879,0.15840426533689247,-0.44618744988614456,0.46864829892243165,0.323974663741144,-1.1583834490934453
1.8328862467780178,-2.202036505232642,-1.1649471951531138,-1.0469422785912414,-0.26218821724790475,0.2311751736308177,2.9472600266476503,-0.7436780713948297,-0.26350527142018065,0.7828451057119787,-0.40736637936893466,-0.6140766834234244,-0.176993914451505,0.7385061112489039,1.3181330906066047,1.3290001817900674,0.8724742480674998,-1.2175901344059459,0.45191031020126454,0.1214670453204021,-0.2950421196650178,0.43612110753343164,-0.317202733580677,-0.4402118138977842,-1.3771393091157726,-1.021763376928442,-0.7491454952038463,-0.6248575260825693,0.3333276663608001,0.2784761088830783,0.46882253584167144,-0.11778259307164235,-0.2451232514142318,-0.4804910601403128
-2.0048248052810838,-0.13921598795015613,-1.810638637944813,0.4366197180934642,0.9979592929672401,2.358543761752996,-0.6273430552074097,1.2401900642594972,-0.1872356971862246,0.46851435968794986,1.1030735896685198,0.02521535499352951,-0.3504967703250609,-0.10244888919116078,0.7068181166834481,0.8376895861634263,0.999357436697492,-0.9871729515299524,0.02513234090287749,-0.11653350363501606,-0.03804910809223562,-0.09869537834794125,-0.828219987984481,0.18381792580482217,0.10867565295949388,-0.4023712583670731,0.4758729888517877,-0.3239304458506237,-0.11692925235105492,0.18420639860975527,-0.45821820468735985,0.33867874893129535,-0.19459135018142315,0.12295201830636038
0.8076652812072737,-2.347073559332731,0.038899833177484765,-0.3655563985307336,0.34875031975994186,-0.7140244656099161,0.7562673503681843,-0.030600287876128174,0.7662050140987463,0.42352725049249856,0.8111069097221353,-0.10352789561177606,1.546191054460525,0.1425329325765885,-1.1522395944416697,-0.07962235593107736,-0.7024907509093876,0.17655692014518284,-0.8318835900558702,0.38728172976588215,0.33253201092422563,0.10185247095015039,-0.40155716786212997,0.5552423236532524,0.2548869344252176,-0.655268264626606,0.6657828586366206,-0.27903801335870715,0.4470262992850687,-1.0929219444834417,-0.1966956485625136,-0.4488693053891774,0.11290557562796291,0.22480603441394775
-2.707382308153015,1.084476030766144,1.077498796151834,0.7081832692631228,-1.8352711203785808,-1.5243550907697996,0.18593209022650092,-0.20097747227521603,0.07682017035413378,0.3798903195613363,0.773086794618572,-0.021867406845607264,-1.6737799790616947,-0.1907404720686637,-0.33959306170853165,-0.7303043455427245,0.7834748601009546,-0.8894145384380987,0.5708354937479733,-0.024114530709602316,-1.3365260090840254,0.03748538945736931,-0.06366768353119502,-0.5308681805785915,-0.8453762410103585,0.6927778936612708,0.6399833869532208,0.6158997141423843,-0.3870903093608002,0.7104266610480523,-0.25270351257510554,0.5360065483808905,-0.3718040137000424,0.2815631188260508
-3.0125572986314366,0.21010134446746667,-0.00807937753141109,0.8634981874549925,-0.6410125986471626,-0.881748368781351,0.1587006965806957,0.04311456352841016,0.11137811455514243,-0.45339699682472995,0.06318339671343802,-0.3122931093309294,-1.009077630350116,-0.5805541392818624,0.7898661317144104,-0.7943418154514992,0.40426974190971954,-0.6781814336153899,0.012430654214128825,-0.08104817183977134,-0.09664684334855915,0.5807052777440624,0.23835220644783878,0.39721935532987135,-0.17134708188766287,-0.9024106894871369,0.10911131182944772,-0.6264930682634967,0.5126699360190015,0.5722819801530783,0.7309741425923734,-1.1020591828982989,0.6255097006204459,-0.26216113265836527
