PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
6.746061981870686,-0.7486461214679775,1.2352004893752082,0.28322475379450884,-0.1952599449860217,-1.5733155397515621,0.6062499043026354,-0.15099944821146222,0.850201019260556,-0.16548671393059172,-0.12620241250951503,-0.730807625756132,0.544035377289854,0.013547657469358139,-0.07788831660341335,-0.14458270897859302,-0.9570540677380487,0.07090770357165968,-0.939722615764432,-0.4225637622738911,0.4946753165657025,0.8660506230015125,-0.6049925725313562,0.6984520407888904,-0.9510910702216181,0.7284983103727568,0.4461630338015415,0.7064275997269611,-0.4722028794670282,0.6485274714767923,0.5679738321573835,-0.3906707305705092,0.2687611126071408,0.045347586017515096
-1.8427419151499875,-3.0591982385630847,-1.5316497678594874,-1.0728828767676364,0.18379568016302075,0.13049714702854906,3.09189497963088,-0.47085644774675517,-1.7586549969317262,-0.455388043069809,0.09965771441485755,-0.003809989270855893,0.7231723370933234,-0.09104508785371293,-1.1840233001709406,-0.9582502867536569,-0.7639257651373147,-0.5366695623310902,0.42051908207177113,0.44755575106540846,0.5443355781875562,-0.39178425544389045,-0.0683034067250913,0.19756392403394557,-0.04404838924390752,-0.9014822053911563,-0.671011134456341,-0.15085514831822025,-0.2684800998542961,-0.2780311649387073,-0.49354641333552407,0.7736370892979862,-0.06506779203695101,0.205421739584148
-3.0472206642250876,0.24694802434598143,-0.0793165161084022,1.2406273280861166,-0.6199035193620495,1.5963821644218905,-1.4206695478782279,0.02328813615046829,-0.7210471431220229,0.38660835878443955,-1.609186758058214,-0.08978173365216,-1.8929783776926599,0.029445403437568105,0.03483917450265155,-0.9315540474592151,0.6843988427493333,-0.9147028020996064,0.8412431547669218,0.29980354742693643,0.06819542690035318,0.280385866056915,0.7483623417899797,0.5806982460363497,-0.047526954795084966,-0.1398862102371446,0.18106049715914457,0.8592518734940962,0.2274278070316098,-0.32386562733908825,-0.415331346867304,-0.7544449869906273,0.8397914108907105,-0.9471902500040776
4.047313460485035,0.8563966628758165,0.3987264746904787,-0.8485980436815114,0.3582201634391246,-0.35186505545548064,0.5042461611415264,-0.8559856500203559,0.4450108746346306,0.8330637171976236,-0.06631110055907095,0.1874378031728545,-0.07906469925781548,-0.041986198106523945,0.37174586848590113,0.6035392746901386,1.458272563834325,-0.3965688329378801,0.00106984733480215,0.5073344471213732,1.408718347645987,-0.37134835553346596,0.09130422914837664,0.6293690997344721,-0.30837882852086845,0.7159663782082737,-0.7654480846081604,-0.45447970389204173,0.4993027206407959,-0.28765781456408734,0.7078487354724122,-0.4124841040229233,0.8356935288682734,0.0003056938545241694
-2.538452350893447,-1.2945038559631463,-1.9812899263157746,0.744902853067541,-0.21266891419643652,-0.7711663305872928,0.1154501172430195,-0.015362778569303417,0.5386700335681445,-0.0981632282142989,0.2670919489030673,-0.19857094900858382,-1.9251682265451044,0.9679030647800703,-1.0898740431162677,-0.16789604762410942,-1.4074935554753012,-0.244518069592034,-0.045168415016925006,-0.6972633911196755,-0.16369386877509778,0.7543602735585052,0.22649455420430814,0.3067477436449814,0.25631962363022887,-0.8150218601094167,0.9354420996685167,-0.29757102839317073,-0.3504982715895111,0.31452980532559127,-0.17341999299321348,0.1259520774273428,-0.12329193451499415,0.005221372881302311
-0.9563629672162882,5.240443696051293,1.4206774009079557,0.4416485016863347,0.3619732994294757,0.5138971939827078,-0.24501234496661473,0.953765799235486,-2.327592993204104,0.4944424713762297,-0.177152088763955,0.4110192631444242,-1.5375076724787058,0.7474477364318869,-0.3675963303024563,-0.563761475853157,-0.7748135715581203,2.171876703459489,0.5537742809793263,-0.6767581726473315,0.5991105819033257,-0.21600952669284276,0.6780387493206333,0.35805257961349923,-0.24135768198526714,0.24870999787458797,-0.21017229770070323,0.4797734518466792,-1.0913809210861183,-0.8493931468250744,0.041908901278844196,0.19800852743117486,-0.7565356478294578,-0.041017404071278074
1.4877047070691147,-1.066455241088656,-1.5895144213949899,0.8083474895628295,0.5151203604503565,-2.0423760299490588,-0.3416159593629768,-1.1926751917153182,1.0067301776989392,0.20326126611270232,0.8252018773417693,-0.5375231230628961,-0.43843521600943036,0.48310834317467344,-0.6307249785267213,-0.1668457383158595,-1.231466402129799,-0.4950776382392127,0.1556987653972785,-0.03465557849223144,-0.5977428402168814,0.4347644639251789,-0.55582106313368,0.2864257701203239,-1.088534244559924,0.7751954576464344,0.009763002133797369,0.08278571340963126,0.3241388496499795,-0.013448576685228641,-0.22620570306103513,-0.22237195095744572,-0.44526259739175217,-0.1283676569943598
-2.418409218103039,-3.82381660374273,-1.503425009769308,-0.8326485903248407,-0.9007086849744919,0.15525627070498857,2.978940342316474,0.6612598560638516,1.2308979558118252,-0.11242785471616189,-0.9738115742584433,0.35845370004849647,1.2500103092240626,-0.19234416418985725,-0.1927995055843698,0.0053717436812537305,-0.5407358575462361,1.7286843416508242,-0.443083580036857,-0.27219096874493237,0.19950981506532048,0.060898940987343254,0.5859170882280099,0.14289850370714566,-0.18285568440328945,-0.7696794840081679,-0.6352883492858319,-0.19929187015016567,-1.3211485634187277,-0.40589643723900976,0.6976130602621657,0.09531243384416918,0.5063451484423079,0.33071068114831736
3.255194440547256,1.9318843723258339,-0.17389594325711008,-1.334425408671907,0.2348654170008901,-1.965191623685404,-0.06035231109987224,-0.47607185594903867,-0.30774436642196656,0.786516989836813,0.5025585431603048,0.9292393772730809,-0.4150070894130214,0.3180790698826745,-1.1144864864404198,0.8555855696869663,1.2333386593395466,-0.18041210122235235,0.13595161472037443,0.28806972680156895,1.911043481353635,-0.9880162974466694,-0.602223285040128,0.5781969195825727,0.557634577252194,0.874842738579669,-1.1823600744542675,0.18460479842297697,-0.6824508573964303,-0.060821205069568174,0.7848152900470413,-0.08374689766983062,0.06593020462842808,0.08188860011701149
-0.9403134782027512,-0.7589326938726693,0.3118004171632802,-2.1625511880914283,2.0747719024297573,-1.0945757841696415,-0.2916835435204554,1.244003948402132,-1.4242913690644086,-0.32371110270179265,-1.3845980441820123,0.43241734009730626,-1.6537409555363543,0.7620296252872125,-1.0454250374076022,-0.1506543348556693,0.4207646891648402,-0.10219138223077759,-0.34242015587500624,-0.1964929614477156,0.3638934467382739,-0.5510377500474268,-1.402008677147483,-0.03442364736652295,0.9133430949377698,-0.7495621237205505,0.7662005458340371,0.34425695064493655,-0.5821934535847715,-0.475277004013975,-0.17201251154480335,-0.21550364244025944,-0.062415298606600056,-0.042079686182092124
-3.1231974956388306,-0.5291584631135233,1.5303996492700054,-1.0202268315152563,-1.525865409212921,0.20472558744906855,3.34985856196807,0.21209950665822833,0.239428195964939,-0.3051874050767432,0.8698086217342029,-0.9565920440442537,-1.2637754683244344,-0.16086360845477837,2.3795120393978513,0.04975832301550812,0.16247919783442688,-0.9347212500744786,-0.1463961401933428,-0.1034519365864326,-0.022609384045821954,-0.08192436502236224,-0.2162569802505283,0.18591342487334392,-0.2091733594528495,-0.8183255019596379,-0.5150207722243254,0.5087946230970798,-0.5293082660772191,-1.279653650679214,-0.1502472797412338,-0.3501430024518382,-0.2820255842022253,0.35913351762227297
2.7851429353945285,2.8287264220048787,-0.6013032660045335,-1.0943063349696736,2.4279194161183684,-0.5417874409272243,0.738004586556955,1.6097303936875025,0.6703317850663795,-0.18202615732451088,-1.4775091053260787,0.48614716903865196,1.3729955272001293,-0.6941328914098854,-1.0627574771749666,0.09531244201844452,0.9685565718834627,0.3165977756756039,0.7678477781896136,0.5975141366074121,0.8565551698047202,-1.0344531490128188,0.22983871312676513,-1.1745139248811873,-1.0087318037729167,-1.215903594358557,0.43906529637522607,0.4170052124051117,-0.20208260678503837,0.8524332024314337,-0.32395153280015443,0.14807413940550998,-0.3363274075664709,0.04865595042796966
6.704916924903304,1.5171993328056972,0.05040744776559593,-0.13819433333473632,0.32231416896185483,0.09499917274111706,0.9581535247320079,0.23334085641048555,1.8434757537071091,-0.05883250463919661,2.3413287913021743,-0.8546877027358754,-0.9146934924846238,-0.3361523894462288,0.4684312194917111,0.004711045709202893,-1.2238223787551776,-1.1038849084866271,0.20702986758080677,-0.23972496450064018,0.9551999199251449,0.2006204407597609,0.5281717463078962,-0.0754877482579997,-0.9075293314503646,0.4036664288514352,0.8170839069757445,-0.9023116384704226,-0.05852481731151908,1.0219769120049689,-0.612929086328856,0.08215361260282497,-0.34938498146932256,-0.037996615029866176
-3.999430258633978,-0.5546200277251488,3.5654988098510407,-0.5876348104725229,-0.399189326870916,-1.3493510206317214,0.16880500545153965,0.9666325944738925,1.3302366532329781,-0.7910768585085409,1.0918267648950484,-0.5167647961079176,1.2017257277943334,-0.6475251791223904,-0.5425960042964513,-0.4079895636705166,-2.127203527234108,-0.8697399723486346,1.2293594519217652,0.4147630090461732,0.5367198450879376,-0.7850119206505105,-0.3707822728789266,0.7880566044426451,-0.28860651518896857,0.6055218605116682,0.5826984027528004,0.6352751886022259,0.6799254964792808,0.07245676403215076,-0.22462591004915786,-0.3951073759702703,-0.39764117148164485,-0.20403447860810997
2.0014004712775075,0.7734136656086099,-1.2242270699414917,-1.3260644956383527,0.2552991982299563,-1.815186799655688,-0.19203952673396069,1.7458947488630394,1.13960841878656,-0.8224634860484604,-0.61845219557541,-0.5494529767933143,1.7458362319615217,-0.6419298048189869,0.8755199923349031,0.8175224840447562,0.36637908728958624,-0.19146781681079775,0.02806498960366461,-0.062294009356459,-1.5688593244968105,0.05707051447157533,0.10103100655844162,-0.9604996042619478,-0.16850666665536987,0.6692954728985161,-0.09991932785559987,-0.6866812850896503,0.049145127217475174,0.4524786756350917,-0.4161164224766717,-0.001974325385720732,-0.1966759455888304,0.15238340422464725
-3.0635709597334557,0.9792888662438107,3.1420228111295576,-0.47633747082614925,-1.2196683025323933,1.0282699509524105,0.10141707605362905,0.7834086706750626,1.0995221669349597,-0.15065334211464546,1.0388610470725215,0.07226138670057618,1.3147427859677974,-0.6332579758033259,-0.5696526660451225,0.004588215367203536,-0.20512159675385144,0.12087560961029065,-0.7489330808850961,0.13099889739405618,-0.118085114588047,-0.18307968977709058,-1.3404299578919687,0.060191504387269695,-0.008611928288444957,0.4887789664412243,0.6016209410445599,-0.9686987960958293,0.005462114360511,-0.0003568435711207574,-0.2815895625923679,-0.4894454977374539,-0.11552643556118575,-0.18137881673655187
-3.061188301535061,0.3829410538815582,0.8760531877015313,0.4911443601000526,-0.7136018126243677,-0.8824425145488238,0.2999288636253872,-0.4114181718051475,-0.6843295064440047,-0.5828684591745613,1.5696144932351805,-0.34469467138676213,0.4108038405605014,-0.31324560764797477,-0.6603738033069263,-0.5893339441063233,-0.37076332269094137,-0.7869030838236738,-0.39924922014689307,0.07993231742570564,-0.12851569392248374,0.2013833899298782,0.9194110093342691,0.049913649833770335,0.2551833185118907,-0.7032670709733064,0.4303529738974982,-0.3075667173889389,-0.5382022842664862,-1.243370693845635,-0.14385937992146122,-1.3552167209283827,1.1162098435454744,0.298324896560515
-0.7643857722394939,2.8944341017881823,-1.463023869539426,0.9882601145849684,-2.1641940298632307,-2.047658700206724,0.04387018089941533,-0.4041980251822257,0.08899158584501943,0.05957467143542522,1.727009589348355,0.03465368976131614,-0.24948467030588273,0.1301043621124347,-0.9012206707321662,0.20835694436562832,0.08733662051271067,-0.3282458069085343,-0.10342175225474694,-0.7101403641591415,-1.1810214113879571,0.5407470380200476,0.7838160784929876,0.8402751766447186,1.3212872907323716,1.0095312901873275,-0.6520720471392407,0.44317982131851696,0.9191829353308834,-0.12980123169680796,-0.3661880600227511,-0.1260691237047752,0.2835791046815797,-0.06351396057071135
5.6157025757566,3.1749282124220337,0.20766385150869174,-0.9416404570329131,-0.17129141899807593,-0.28452990672425416,1.1651588573987877,-0.9461791826036181,1.2905437298466091,0.7141275333567796,0.2695336476182348,0.4741127578616486,0.8972882953156144,-0.11780747693531339,-1.5289525359983915,0.7911682463927671,1.36248833454139,-0.04154636358706111,-0.8227883231921874,0.10539124416592693,-0.05916803624289152,0.4185892971979322,-0.8669081264351118,-0.5550067167618886,-0.6453746578515418,-0.8706635162430569,1.0371292906651155,0.26146561691772174,-0.9719116522075977,0.298854868476392,0.7636111754841963,-0.22821473507573242,-0.0965566565365914,-0.2275485322487345
-1.6060192141245428,-0.8617576146851069,-1.8107370896234642,0.5129149931096674,0.03944131662029303,1.1486403246102097,-0.7153959950719649,-0.7791217244874884,-1.2901156260348654,-0.2875722086800209,0.10583702001326029,0.17754440437397076,1.444663542463436,0.2663435987617119,-1.0667258142665101,0.902954476097245,-0.08195975670313357,-0.5460578823030273,0.19180869818303692,-0.08644421916368569,0.10453454016234145,-0.17175123388901756,0.2353417392188648,-0.026826944410677473,0.17473171605802792,0.31537996284766756,0.586354968794309,0.4639154329601133,0.1663920167448107,-0.22305281977500233,0.6315846348889926,0.8931138554274833,0.3701560748186959,0.6040245209432558
2.764587178559376,-2.198320959506083,0.04952129807825621,-2.159259067300618,-0.07088154400353974,-1.065675661562229,-0.2493223461547291,0.9681435698817062,0.9904685077021848,0.48639114928505706,0.10835198752684017,0.6277769105946611,1.5848333215224453,-0.4570828397858219,-0.8761349364212464,0.8683986452674262,0.937122898907219,-0.2531128340635977,0.5596183666937353,0.33590888105272165,0.161782466127764,-0.03688956326067376,0.002871885988976121,0.3336654775748389,0.9127972881775323,-0.7376509372234326,0.6307358671497629,-0.870836904097909,0.4450712409307704,0.3132260652332146,-0.19728460059948952,-0.2368264255189168,-0.4468310874013645,-0.3855528492020956
-1.9320882594023523,0.22319771457820334,-3.4025697389686114,1.7883933852056229,0.09595979712584798,0.04830393073109486,-0.7911544051108856,-0.04266697430888771,-0.8327830556421663,-0.9509090130274898,-0.38514655053044056,-0.28280506911510117,0.8455739622283409,-0.7965005330392803,0.021546659472305392,-0.8585287395965073,-0.30367140024379446,0.07547856730215152,0.18217306565030172,0.041758979629303875,-0.8305704696279882,-0.41695093489651885,1.1470511164081345,-1.5832373572304577,-0.25583014051611697,0.5123143965030368,-0.04511020493181378,0.48099373234758935,-0.8551387423487389,-0.8889659120893402,-0.03767238889329075,-0.5355701937765616,-0.527897091970553,-0.21184136894496164
1.452123498992815,0.6077454297956959,0.3381062090247959,-1.3511669488085514,0.3989392515313966,-1.3022432741904533,0.20886363492844762,-0.9576229569597319,-1.2209653054813827,0.3135455154122492,0.7908519813448323,-0.1852300951371117,-1.7483875141617355,1.0559439528045853,-0.39249314832197546,0.08741246527719108,-0.07254496978658168,-0.5537714426289725,-0.5186803303264563,0.09749033300934784,0.19026793124291833,-0.5002017589688436,-0.10946010656498603,-0.5954134795034404,0.04287692671673921,0.8099982175332563,-0.19808631221742795,0.6444389323829266,-0.720774549165657,-0.9117090674327996,-0.033105022312490046,-0.3570024745030472,0.08798230370394333,-0.13582020657251626
-3.387631593268152,1.9204917067407186,2.6332022694247557,0.7036333544754223,-1.8389626419686187,-1.0501575854578624,-0.34902891359457683,-0.990341478185377,-1.724909165000554,-0.3062315170326144,0.2451014958275775,-0.5665405042472701,-0.289033488336404,0.19789880132214338,-0.7444631905499006,-0.6391585262143445,-0.5445390724910997,-1.1167823691869514,0.5174202708941991,0.12518920763236277,-1.0209933745451318,-0.07547223865816309,-0.6501885106190141,-0.6311961878191512,-0.6995507124570356,-0.9446256309701572,-0.11397429747181159,-0.20689625513204943,-0.37300257616305615,0.13731385095051243,0.7802836370927104,-0.037246244110780424,-0.2101552820218982,-0.40427685762452353
-2.579484519611033,-2.3156394293948197,-2.3542895577117378,1.1026493067087049,1.0646971124906053,-1.2355057546122075,-1.0503889951867411,-0.15408246472464515,-0.5620662221903016,-0.24510969038853733,-1.3932257689358956,-0.01914607012071832,-1.3098097184745778,0.11413565017124806,0.43789883540372154,-0.6697095010700811,-0.2692333274914289,-0.1390789757293654,0.42405422049002295,0.024884766302863476,0.8214476648101907,-0.04538795308735014,0.11182772346670326,0.2957585064881528,0.06560160022050567,-0.6715782685808551,-0.03560805578702403,-0.9874326033603869,-0.3213244023436255,-0.8090658552082253,-0.06652780648909454,0.48359917913479045,-0.356336539065132,0.3450943402546365
