Recency,Frequency,MonetaryTotal,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
-0.8170905322365466,-0.1160270088085736,0.020240986274100127,0.6007694571244866,0.4761062401259638,0.3672906207589376,0.189789037679436,0.21112773390658454,-0.04593078939040699,1.6615187295200675,1.1701180358975938,0.8102640189327915,-0.2078595376618412,-0.17408643568224363,-0.4679294353718749,0.21192264942995598,-0.1287786989673641,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1205850405916628,-0.20961619912785093,-0.6677174698221865,-0.7063359920645196,-1.3210472926934234,0.13616520433165763,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-1.3481734111071884,0.48660491219349583,0.9795269551161735,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7573752648640123,0.49580478280275875,1.7904020832711816,0.03308908095643532,-2.1463835431487905,0.0031636350805575235,2.008270601865478,0.08498506167598906,-0.015942797138846092,0.9401417356493523,0.41069565967052535,0.26578029983056783,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.17345664342690534,0.5218848909661159,-0.04145727007475164,-0.07998605209145758,1.0209692767255902,0.2269342265752544,0.3360473691871825,-0.11746046094036117,-0.0072898219072113765,-0.7063359920645196,0.6400546101856917,-1.1828644897065872,1.504960084747107,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,1.1976393787036077,-1.5923900516924603,-0.515195559229103,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8768057996090809,-0.014055043540018203,1.2295892920667983,1.0176729537180098,-2.1463835431487905,-0.7873752154053986,1.1565398452210947,-0.3128837587974957,-0.04164679049732686,-0.38989709679977913,-1.1756533040037953,-0.27870341927165593,-1.9499441468972136,0.6902490100074953,-0.4679294353718749,-0.2631355753274046,1.0583969738937222,-0.04145727007475164,-0.07998605209145758,0.24382516773751356,-0.0824646977922169,0.30371941097275096,0.7553085889529243,-1.2621023529456643,1.478910511252754,-0.013646024107346739,-0.30351136034775733,1.504960084747107,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-0.49956914783692297,-0.8993917303971415,1.4777677932312656,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.07863847835146773,-0.4219429046142398,-0.5520965108971191,0.2642907198104278,0.9243545503578684,0.015940020542956998,-0.6677655190103787,0.3050114429405943,-0.05449878717656725,-1.0060732790643485,-1.0659589607709965,0.26578029983056783,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.5168938227873346,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.31455278987825197,-0.20961619912785093,-0.9318885289881766,-1.4347514931702774,1.29375524447873,0.13616520433165763,0.30777049958772734,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,0.06616702767658728,0.1401057515458365,1.4777677932312656,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.8867583441711699,1.7194683660254235,2.182809220653351,0.6256095499054358,-1.3168870008016549,2.048982357247245,2.1933582470593533,0.8700416181698185,0.01832919400579493,1.7366621663816004,1.1954321151051628,-0.8231871383738796,-1.0789018422795273,1.2664726404673212,-0.4679294353718749,-0.2059620850714754,1.6862302624260275,-0.04145727007475164,-0.07998605209145758,1.798113385713667,0.15702730381418048,0.9381555909309697,-0.2736816855683518,1.5116937682972316,-0.7063359920645196,0.6400546101856917,1.4551948983699026,1.504960084747107,2.153478246625227,-1.0753365379228526,1.491252418393421,-0.9511617045171917,0.9147712909468526,1.295102953704701,-0.515195559229103,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.906663433295348,-0.21799897407712898,-1.0014623766040258,2.116179357069624,-2.1463835431487905,2.048982357247245,-0.9720590713841839,-1.4275697328688584,43.305460509272315,0.5268528329109217,-0.17152816210356042,-0.27870341927165593,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,6.000233789363887,-0.6652907818949705,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,2.0506392408013396,-0.3630447271998992,-1.0046853129022726,-0.0072898219072113765,-0.7063359920645196,-0.013646024107346739,-1.1828644897065872,-2.086608670731032,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,-0.7824372355936782,1.064103513272928,-1.5116772354592873,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.3095107595700051,-0.4219429046142398,-0.8203966379432386,-0.8875711155587646,0.2009908751159059,-0.7825840708569989,-0.7653141697713592,-1.1446993368183354,-0.05449878717656725,-1.0060732790643485,-1.395041990469393,-1.3676708574761034,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.10594839756618937,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.15291299880609432,1.9587541111660267,0.3229240020502762,1.478910511252754,0.6400546101856917,0.5758417690110725,-0.8894190855716523,-1.11033861054687,0.4709018967466439,-1.5032406663736146,0.9838077432411001,-0.49956914783692297,-0.5528925697494822,-0.515195559229103,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.488656561687608,-0.014055043540018203,1.043879931510288,0.7498399146985442,0.24249534828552677,0.8943165210829085,0.153390287395488,-0.29320624024305464,-0.05449878717656725,1.4135453878770092,1.1701180358975938,0.26578029983056783,0.663182766955845,-1.3265336966018955,0.8120631335935783,0.03334660684056806,0.21367582205025698,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.023601165948368228,-0.12288138671609575,1.841907592254719,0.02207950904123836,1.29375524447873,1.4551948983699026,1.504960084747107,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,-0.7824372355936782,-0.20639340910182286,-0.515195559229103,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.10050732376613514,-0.4219429046142398,-0.07788771198897856,2.116179357069624,1.3868329656765002,1.5746590469556712,0.824583242631489,2.164894267432652,-0.00041330115143062995,-1.0060732790643485,-1.2178434360164103,-1.3676708574761034,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.5397241241885093,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3226347794318598,-0.3180347146425448,-2.0546155304436344,1.478910511252754,-0.6673466584003851,-0.7431879250271723,0.30777049958772734,-1.11033861054687,0.4709018967466439,1.491252418393421,0.9838077432411001,-0.7824372355936782,-0.6683922899653686,1.4777677932312656,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.6762526090567094,-0.4219429046142398,-0.9134732886754006,-0.2892665850877832,1.5647092792605892,-0.5142799761466137,-0.9167329709525829,0.3249261690993237,-0.05449878717656725,-1.0060732790643485,1.1363659302875018,-0.8231871383738796,-1.0789018422795273,1.2664726404673212,-0.4679294353718749,-0.30786209551959315,-0.6652907818949705,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3670857219767032,-0.914336549973361,1.9079503570462166,0.02207950904123836,0.6400546101856917,1.4551948983699026,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-1.7078897719083466,0.4812861170010813,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.2132285584296192,-0.4219429046142398,-0.9071426913299812,-0.7917845323162245,0.5686019231896902,-0.9378171542251503,-0.8628628205323399,-0.1814768675083653,-0.058782786069647375,-1.0060732790643485,-0.10402395088337657,-1.3676708574761034,0.663182766955845,-0.7503100661420695,-0.4679294353718749,-0.30786209551959315,-0.6082150283920336,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3468807480926835,-0.6432902611866264,-0.0072898219072113765,-1.4347514931702774,-1.3210472926934234,-1.1828644897065872,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.3481734111071884,0.7176043526252687,-1.013436397344195,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.2179741022207144,-0.4219429046142398,-0.6018178925722223,-0.7413835148151937,0.6812569217929466,-0.6867611798890042,-0.6357346187605044,-0.27207792937335373,-0.05449878717656725,-1.0060732790643485,-0.9478265911356748,0.26578029983056783,-0.6433806899706843,0.11402537954766932,-0.4679294353718749,-0.30786209551959315,-0.40274231578146097,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.27414284211021256,0.3324763784456184,-0.0072898219072113765,0.02207950904123836,-0.6673466584003851,-1.1828644897065872,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,1.480507466460363,0.7176043526252687,-0.515195559229103,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.7857305992396886,-0.4219429046142398,0.7738573137418522,2.116179357069624,2.2317454552009233,2.048982357247245,2.1933582470593533,2.164894267432652,1.4748888176530384,-1.0060732790643485,1.2291842207152546,0.26578029983056783,1.9697462238823744,1.2664726404673212,-0.4679294353718749,-0.30786209551959315,-0.6767059325955578,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3711267167535071,-0.968545807730708,-0.40354641065619645,-1.4347514931702774,-1.3210472926934234,0.13616520433165763,1.504960084747107,-1.11033861054687,1.2440211140813922,1.491252418393421,-2.8861311522754836,1.480507466460363,-1.014891450613028,-1.5116772354592873,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.906663433295348,0.39383281753420335,0.8472673822578795,1.5823113905200892,0.7749384469472335,0.999721701147703,0.5596003405643476,1.1695634436409872,-0.04164679049732686,1.6840617605785275,1.1279279038849788,-1.3676708574761034,-1.0789018422795273,-1.3265336966018955,0.07037090426473128,0.31349585096587734,-0.2429302059732378,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.16099498835970222,-0.7517087767013203,-0.0072898219072113765,-1.4347514931702774,1.29375524447873,-1.1828644897065872,1.504960084747107,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,0.9147712909468526,-1.3613906112606873,-1.5116772354592873,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
